"GET_EDGES","Artist","17187","ListenedTo","INCOMING"
"GET_EDGES","Artist","9680","ListenedTo","INCOMING"
"GET_EDGES","Artist","17714","ListenedTo","INCOMING"
"GET_EDGES","Artist","3263","ListenedTo","INCOMING"
"GET_EDGES","Artist","12010","ListenedTo","INCOMING"
"GET_EDGES","Artist","11277","ListenedTo","INCOMING"
"GET_EDGES","Artist","3682","ListenedTo","INCOMING"
"GET_EDGES","Artist","18013","ListenedTo","INCOMING"
"GET_EDGES","Artist","15871","ListenedTo","INCOMING"
"GET_EDGES","Artist","10116","ListenedTo","INCOMING"
"GET_EDGES","Artist","7165","ListenedTo","INCOMING"
"GET_EDGES","Artist","16503","ListenedTo","INCOMING"
"GET_EDGES","Artist","10002","ListenedTo","INCOMING"
"GET_EDGES","Artist","12037","ListenedTo","INCOMING"
"GET_EDGES","Artist","10582","ListenedTo","INCOMING"
"GET_EDGES","Artist","6821","ListenedTo","INCOMING"
"GET_EDGES","Artist","13071","ListenedTo","INCOMING"
"GET_EDGES","Artist","12159","ListenedTo","INCOMING"
"GET_EDGES","Artist","8195","ListenedTo","INCOMING"
"GET_EDGES","Artist","10228","ListenedTo","INCOMING"
"GET_EDGES","Artist","12186","ListenedTo","INCOMING"
"GET_EDGES","Artist","17797","ListenedTo","INCOMING"
"GET_EDGES","Artist","13558","ListenedTo","INCOMING"
"GET_EDGES","Artist","9741","ListenedTo","INCOMING"
"GET_EDGES","Artist","17139","ListenedTo","INCOMING"
"GET_EDGES","Artist","7347","ListenedTo","INCOMING"
"GET_EDGES","Artist","1762","ListenedTo","INCOMING"
"GET_EDGES","Artist","7691","ListenedTo","INCOMING"
"GET_EDGES","Artist","14210","ListenedTo","INCOMING"
"GET_EDGES","Artist","3720","ListenedTo","INCOMING"
"GET_EDGES","Artist","10231","ListenedTo","INCOMING"
"GET_EDGES","Artist","7629","ListenedTo","INCOMING"
"GET_EDGES","Artist","8917","ListenedTo","INCOMING"
"GET_EDGES","Artist","2357","ListenedTo","INCOMING"
"GET_EDGES","Artist","8184","ListenedTo","INCOMING"
"GET_EDGES","Artist","13870","ListenedTo","INCOMING"
"GET_EDGES","Artist","2591","ListenedTo","INCOMING"
"GET_EDGES","Artist","15440","ListenedTo","INCOMING"
"GET_EDGES","Artist","4024","ListenedTo","INCOMING"
"GET_EDGES","Artist","269","ListenedTo","INCOMING"
"GET_EDGES","Artist","7375","ListenedTo","INCOMING"
"GET_EDGES","Artist","16569","ListenedTo","INCOMING"
"GET_EDGES","Artist","5175","ListenedTo","INCOMING"
"GET_EDGES","Artist","11325","ListenedTo","INCOMING"
"GET_EDGES","Artist","15819","ListenedTo","INCOMING"
"GET_EDGES","Artist","17872","ListenedTo","INCOMING"
"GET_EDGES","Artist","15314","ListenedTo","INCOMING"
"GET_EDGES","Artist","18602","ListenedTo","INCOMING"
"GET_EDGES","Artist","12531","ListenedTo","INCOMING"
"GET_EDGES","User","1874","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18164","ListenedTo","INCOMING"
"GET_EDGES","Artist","16493","ListenedTo","INCOMING"
"GET_EDGES","Artist","6133","ListenedTo","INCOMING"
"GET_EDGES","Artist","4861","ListenedTo","INCOMING"
"GET_EDGES","Artist","1241","ListenedTo","INCOMING"
"GET_EDGES","Artist","13819","ListenedTo","INCOMING"
"GET_EDGES","Artist","10894","ListenedTo","INCOMING"
"GET_EDGES","Artist","11605","ListenedTo","INCOMING"
"GET_EDGES","Artist","14157","ListenedTo","INCOMING"
"GET_EDGES","Artist","17065","ListenedTo","INCOMING"
"GET_EDGES","Artist","5404","ListenedTo","INCOMING"
"GET_EDGES","Artist","15415","ListenedTo","INCOMING"
"GET_EDGES","Artist","787","ListenedTo","INCOMING"
"GET_EDGES","User","1413","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18105","ListenedTo","INCOMING"
"GET_EDGES","Artist","17873","ListenedTo","INCOMING"
"GET_EDGES","Artist","9336","ListenedTo","INCOMING"
"GET_EDGES","Artist","14242","ListenedTo","INCOMING"
"GET_EDGES","Artist","17930","ListenedTo","INCOMING"
"GET_EDGES","Artist","5161","ListenedTo","INCOMING"
"GET_EDGES","Artist","15836","ListenedTo","INCOMING"
"GET_EDGES","Artist","18232","ListenedTo","INCOMING"
"GET_EDGES","Artist","3202","ListenedTo","INCOMING"
"GET_EDGES","Artist","11630","ListenedTo","INCOMING"
"GET_EDGES","User","499","ListenedTo","OUTGOING"
"GET_EDGES","User","158","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15381","ListenedTo","INCOMING"
"GET_EDGES","Artist","15454","ListenedTo","INCOMING"
"GET_EDGES","User","933","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6173","ListenedTo","INCOMING"
"GET_EDGES","Artist","10055","ListenedTo","INCOMING"
"GET_EDGES","Artist","8541","ListenedTo","INCOMING"
"GET_EDGES","Artist","4589","ListenedTo","INCOMING"
"GET_EDGES","Artist","10857","ListenedTo","INCOMING"
"GET_EDGES","Artist","6662","ListenedTo","INCOMING"
"GET_EDGES","Artist","5134","ListenedTo","INCOMING"
"GET_EDGES","User","331","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5228","ListenedTo","INCOMING"
"GET_EDGES","Artist","3614","ListenedTo","INCOMING"
"GET_EDGES","Artist","17794","ListenedTo","INCOMING"
"GET_EDGES","Artist","6285","ListenedTo","INCOMING"
"GET_EDGES","Artist","4756","ListenedTo","INCOMING"
"GET_EDGES","Artist","9286","ListenedTo","INCOMING"
"GET_EDGES","Artist","14148","ListenedTo","INCOMING"
"GET_EDGES","Artist","9721","ListenedTo","INCOMING"
"GET_EDGES","Artist","8201","ListenedTo","INCOMING"
"GET_EDGES","Artist","14361","ListenedTo","INCOMING"
"GET_EDGES","Artist","896","ListenedTo","INCOMING"
"GET_EDGES","Artist","8047","ListenedTo","INCOMING"
"GET_EDGES","Artist","10193","ListenedTo","INCOMING"
"GET_EDGES","Artist","12021","ListenedTo","INCOMING"
"GET_EDGES","Artist","17543","ListenedTo","INCOMING"
"GET_EDGES","Artist","5079","ListenedTo","INCOMING"
"GET_EDGES","Artist","392","ListenedTo","INCOMING"
"GET_EDGES","Artist","12620","ListenedTo","INCOMING"
"GET_EDGES","Artist","6197","ListenedTo","INCOMING"
"GET_EDGES","Artist","5871","ListenedTo","INCOMING"
"GET_EDGES","Artist","13803","ListenedTo","INCOMING"
"GET_EDGES","Artist","16029","ListenedTo","INCOMING"
"GET_EDGES","Artist","16114","ListenedTo","INCOMING"
"GET_EDGES","Artist","6859","ListenedTo","INCOMING"
"GET_EDGES","Artist","14260","ListenedTo","INCOMING"
"GET_EDGES","Artist","17541","ListenedTo","INCOMING"
"GET_EDGES","User","561","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18457","ListenedTo","INCOMING"
"GET_EDGES","Artist","17507","ListenedTo","INCOMING"
"GET_EDGES","Artist","3391","ListenedTo","INCOMING"
"GET_EDGES","Artist","16028","ListenedTo","INCOMING"
"GET_EDGES","Artist","9616","ListenedTo","INCOMING"
"GET_EDGES","Artist","8783","ListenedTo","INCOMING"
"GET_EDGES","Artist","17128","ListenedTo","INCOMING"
"GET_EDGES","User","1973","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14969","ListenedTo","INCOMING"
"GET_EDGES","Artist","10184","ListenedTo","INCOMING"
"GET_EDGES","Artist","3127","ListenedTo","INCOMING"
"GET_EDGES","User","2054","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2463","ListenedTo","INCOMING"
"GET_EDGES","Artist","48","ListenedTo","INCOMING"
"GET_EDGES","Artist","9440","ListenedTo","INCOMING"
"GET_EDGES","Artist","14326","ListenedTo","INCOMING"
"GET_EDGES","Artist","12243","ListenedTo","INCOMING"
"GET_EDGES","Artist","15802","ListenedTo","INCOMING"
"GET_EDGES","Artist","8613","ListenedTo","INCOMING"
"GET_EDGES","Artist","17372","ListenedTo","INCOMING"
"GET_EDGES","Artist","14180","ListenedTo","INCOMING"
"GET_EDGES","Artist","5304","ListenedTo","INCOMING"
"GET_EDGES","Artist","12961","ListenedTo","INCOMING"
"GET_EDGES","Artist","4370","ListenedTo","INCOMING"
"GET_EDGES","Artist","12972","ListenedTo","INCOMING"
"GET_EDGES","Artist","3236","ListenedTo","INCOMING"
"GET_EDGES","Artist","14495","ListenedTo","INCOMING"
"GET_EDGES","Artist","4531","ListenedTo","INCOMING"
"GET_EDGES","Artist","18591","ListenedTo","INCOMING"
"GET_EDGES","Artist","8753","ListenedTo","INCOMING"
"GET_EDGES","Artist","903","ListenedTo","INCOMING"
"GET_EDGES","Artist","4369","ListenedTo","INCOMING"
"GET_EDGES","Artist","10035","ListenedTo","INCOMING"
"GET_EDGES","Artist","9382","ListenedTo","INCOMING"
"GET_EDGES","User","996","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4125","ListenedTo","INCOMING"
"GET_EDGES","Artist","6236","ListenedTo","INCOMING"
"GET_EDGES","Artist","8193","ListenedTo","INCOMING"
"GET_EDGES","Artist","6962","ListenedTo","INCOMING"
"GET_EDGES","Artist","16723","ListenedTo","INCOMING"
"GET_EDGES","Artist","18645","ListenedTo","INCOMING"
"GET_EDGES","Artist","8148","ListenedTo","INCOMING"
"GET_EDGES","Artist","6176","ListenedTo","INCOMING"
"GET_EDGES","User","2070","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14586","ListenedTo","INCOMING"
"GET_EDGES","Artist","7736","ListenedTo","INCOMING"
"GET_EDGES","Artist","9852","ListenedTo","INCOMING"
"GET_EDGES","Artist","8552","ListenedTo","INCOMING"
"GET_EDGES","Artist","12034","ListenedTo","INCOMING"
"GET_EDGES","Artist","16324","ListenedTo","INCOMING"
"GET_EDGES","Artist","53","ListenedTo","INCOMING"
"GET_EDGES","Artist","17173","ListenedTo","INCOMING"
"GET_EDGES","Artist","8754","ListenedTo","INCOMING"
"GET_EDGES","Artist","4770","ListenedTo","INCOMING"
"GET_EDGES","Artist","18559","ListenedTo","INCOMING"
"GET_EDGES","Artist","2743","ListenedTo","INCOMING"
"GET_EDGES","Artist","494","ListenedTo","INCOMING"
"GET_EDGES","Artist","3671","ListenedTo","INCOMING"
"GET_EDGES","Artist","3004","ListenedTo","INCOMING"
"GET_EDGES","User","1434","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11380","ListenedTo","INCOMING"
"GET_EDGES","Artist","9772","ListenedTo","INCOMING"
"GET_EDGES","User","391","ListenedTo","OUTGOING"
"GET_EDGES","User","1387","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1661","ListenedTo","INCOMING"
"GET_EDGES","Artist","17472","ListenedTo","INCOMING"
"GET_EDGES","Artist","10214","ListenedTo","INCOMING"
"GET_EDGES","Artist","12454","ListenedTo","INCOMING"
"GET_EDGES","Artist","2371","ListenedTo","INCOMING"
"GET_EDGES","User","40","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2957","ListenedTo","INCOMING"
"GET_EDGES","Artist","14789","ListenedTo","INCOMING"
"GET_EDGES","Artist","10453","ListenedTo","INCOMING"
"GET_EDGES","Artist","13321","ListenedTo","INCOMING"
"GET_EDGES","Artist","13374","ListenedTo","INCOMING"
"GET_EDGES","Artist","4056","ListenedTo","INCOMING"
"GET_EDGES","Artist","14362","ListenedTo","INCOMING"
"GET_EDGES","Artist","7458","ListenedTo","INCOMING"
"GET_EDGES","Artist","876","ListenedTo","INCOMING"
"GET_EDGES","Artist","2790","ListenedTo","INCOMING"
"GET_EDGES","User","1501","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4991","ListenedTo","INCOMING"
"GET_EDGES","Artist","12347","ListenedTo","INCOMING"
"GET_EDGES","Artist","15069","ListenedTo","INCOMING"
"GET_EDGES","Artist","4597","ListenedTo","INCOMING"
"GET_EDGES","Artist","10509","ListenedTo","INCOMING"
"GET_EDGES","Artist","15139","ListenedTo","INCOMING"
"GET_EDGES","Artist","8325","ListenedTo","INCOMING"
"GET_EDGES","Artist","12084","ListenedTo","INCOMING"
"GET_EDGES","User","157","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7720","ListenedTo","INCOMING"
"GET_EDGES","Artist","12885","ListenedTo","INCOMING"
"GET_EDGES","Artist","17818","ListenedTo","INCOMING"
"GET_EDGES","Artist","1840","ListenedTo","INCOMING"
"GET_EDGES","Artist","10319","ListenedTo","INCOMING"
"GET_EDGES","User","1918","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11687","ListenedTo","INCOMING"
"GET_EDGES","Artist","10834","ListenedTo","INCOMING"
"GET_EDGES","Artist","18310","ListenedTo","INCOMING"
"GET_EDGES","Artist","4016","ListenedTo","INCOMING"
"GET_EDGES","Artist","9194","ListenedTo","INCOMING"
"GET_EDGES","Artist","13055","ListenedTo","INCOMING"
"GET_EDGES","Artist","16892","ListenedTo","INCOMING"
"GET_EDGES","Artist","16864","ListenedTo","INCOMING"
"GET_EDGES","Artist","5279","ListenedTo","INCOMING"
"GET_EDGES","Artist","11862","ListenedTo","INCOMING"
"GET_EDGES","Artist","12312","ListenedTo","INCOMING"
"GET_EDGES","Artist","7628","ListenedTo","INCOMING"
"GET_EDGES","Artist","9337","ListenedTo","INCOMING"
"GET_EDGES","Artist","5374","ListenedTo","INCOMING"
"GET_EDGES","Artist","18263","ListenedTo","INCOMING"
"GET_EDGES","Artist","575","ListenedTo","INCOMING"
"GET_EDGES","Artist","15231","ListenedTo","INCOMING"
"GET_EDGES","Artist","7296","ListenedTo","INCOMING"
"GET_EDGES","Artist","4203","ListenedTo","INCOMING"
"GET_EDGES","Artist","8347","ListenedTo","INCOMING"
"GET_EDGES","Artist","7185","ListenedTo","INCOMING"
"GET_EDGES","Artist","1240","ListenedTo","INCOMING"
"GET_EDGES","Artist","147","ListenedTo","INCOMING"
"GET_EDGES","Artist","1158","ListenedTo","INCOMING"
"GET_EDGES","Artist","8845","ListenedTo","INCOMING"
"GET_EDGES","Artist","12218","ListenedTo","INCOMING"
"GET_EDGES","Artist","10336","ListenedTo","INCOMING"
"GET_EDGES","Artist","3357","ListenedTo","INCOMING"
"GET_EDGES","Artist","9155","ListenedTo","INCOMING"
"GET_EDGES","Artist","3378","ListenedTo","INCOMING"
"GET_EDGES","Artist","1685","ListenedTo","INCOMING"
"GET_EDGES","Artist","8308","ListenedTo","INCOMING"
"GET_EDGES","Artist","7372","ListenedTo","INCOMING"
"GET_EDGES","Artist","4844","ListenedTo","INCOMING"
"GET_EDGES","Artist","16353","ListenedTo","INCOMING"
"GET_EDGES","Artist","13791","ListenedTo","INCOMING"
"GET_EDGES","Artist","8856","ListenedTo","INCOMING"
"GET_EDGES","Artist","9768","ListenedTo","INCOMING"
"GET_EDGES","Artist","3618","ListenedTo","INCOMING"
"GET_EDGES","Artist","18307","ListenedTo","INCOMING"
"GET_EDGES","Artist","7549","ListenedTo","INCOMING"
"GET_EDGES","Artist","9049","ListenedTo","INCOMING"
"GET_EDGES","Artist","18521","ListenedTo","INCOMING"
"GET_EDGES","Artist","15390","ListenedTo","INCOMING"
"GET_EDGES","Artist","16453","ListenedTo","INCOMING"
"GET_EDGES","Artist","3119","ListenedTo","INCOMING"
"GET_EDGES","Artist","15748","ListenedTo","INCOMING"
"GET_EDGES","Artist","12992","ListenedTo","INCOMING"
"GET_EDGES","Artist","10776","ListenedTo","INCOMING"
"GET_EDGES","Artist","11620","ListenedTo","INCOMING"
"GET_EDGES","Artist","981","ListenedTo","INCOMING"
"GET_EDGES","User","484","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6590","ListenedTo","INCOMING"
"GET_EDGES","Artist","11905","ListenedTo","INCOMING"
"GET_EDGES","Artist","17168","ListenedTo","INCOMING"
"GET_EDGES","Artist","9856","ListenedTo","INCOMING"
"GET_EDGES","Artist","10012","ListenedTo","INCOMING"
"GET_EDGES","Artist","18729","ListenedTo","INCOMING"
"GET_EDGES","Artist","18364","ListenedTo","INCOMING"
"GET_EDGES","Artist","10916","ListenedTo","INCOMING"
"GET_EDGES","Artist","4663","ListenedTo","INCOMING"
"GET_EDGES","Artist","15065","ListenedTo","INCOMING"
"GET_EDGES","Artist","1148","ListenedTo","INCOMING"
"GET_EDGES","Artist","8765","ListenedTo","INCOMING"
"GET_EDGES","Artist","3297","ListenedTo","INCOMING"
"GET_EDGES","Artist","12286","ListenedTo","INCOMING"
"GET_EDGES","User","1430","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8643","ListenedTo","INCOMING"
"GET_EDGES","Artist","4885","ListenedTo","INCOMING"
"GET_EDGES","User","739","ListenedTo","OUTGOING"
"GET_EDGES","User","689","ListenedTo","OUTGOING"
"GET_EDGES","Artist","339","ListenedTo","INCOMING"
"GET_EDGES","Artist","18159","ListenedTo","INCOMING"
"GET_EDGES","Artist","5653","ListenedTo","INCOMING"
"GET_EDGES","Artist","6270","ListenedTo","INCOMING"
"GET_EDGES","Artist","15084","ListenedTo","INCOMING"
"GET_EDGES","Artist","8305","ListenedTo","INCOMING"
"GET_EDGES","Artist","5126","ListenedTo","INCOMING"
"GET_EDGES","Artist","3765","ListenedTo","INCOMING"
"GET_EDGES","Artist","14269","ListenedTo","INCOMING"
"GET_EDGES","Artist","5249","ListenedTo","INCOMING"
"GET_EDGES","Artist","10272","ListenedTo","INCOMING"
"GET_EDGES","Artist","218","ListenedTo","INCOMING"
"GET_EDGES","Artist","13913","ListenedTo","INCOMING"
"GET_EDGES","User","637","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5246","ListenedTo","INCOMING"
"GET_EDGES","Artist","7595","ListenedTo","INCOMING"
"GET_EDGES","Artist","17098","ListenedTo","INCOMING"
"GET_EDGES","Artist","8480","ListenedTo","INCOMING"
"GET_EDGES","Artist","12124","ListenedTo","INCOMING"
"GET_EDGES","Artist","8384","ListenedTo","INCOMING"
"GET_EDGES","User","660","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17571","ListenedTo","INCOMING"
"GET_EDGES","Artist","9112","ListenedTo","INCOMING"
"GET_EDGES","Artist","9366","ListenedTo","INCOMING"
"GET_EDGES","Artist","1946","ListenedTo","INCOMING"
"GET_EDGES","Artist","2867","ListenedTo","INCOMING"
"GET_EDGES","Artist","10282","ListenedTo","INCOMING"
"GET_EDGES","Artist","17029","ListenedTo","INCOMING"
"GET_EDGES","Artist","7251","ListenedTo","INCOMING"
"GET_EDGES","Artist","1261","ListenedTo","INCOMING"
"GET_EDGES","User","608","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11942","ListenedTo","INCOMING"
"GET_EDGES","Artist","8454","ListenedTo","INCOMING"
"GET_EDGES","Artist","507","ListenedTo","INCOMING"
"GET_EDGES","Artist","4246","ListenedTo","INCOMING"
"GET_EDGES","Artist","9142","ListenedTo","INCOMING"
"GET_EDGES","Artist","16330","ListenedTo","INCOMING"
"GET_EDGES","Artist","3823","ListenedTo","INCOMING"
"GET_EDGES","Artist","13844","ListenedTo","INCOMING"
"GET_EDGES","User","976","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14351","ListenedTo","INCOMING"
"GET_EDGES","Artist","11541","ListenedTo","INCOMING"
"GET_EDGES","Artist","13520","ListenedTo","INCOMING"
"GET_EDGES","Artist","6737","ListenedTo","INCOMING"
"GET_EDGES","Artist","17218","ListenedTo","INCOMING"
"GET_EDGES","Artist","10485","ListenedTo","INCOMING"
"GET_EDGES","Artist","647","ListenedTo","INCOMING"
"GET_EDGES","Artist","16867","ListenedTo","INCOMING"
"GET_EDGES","Artist","7849","ListenedTo","INCOMING"
"GET_EDGES","Artist","11936","ListenedTo","INCOMING"
"GET_EDGES","Artist","4860","ListenedTo","INCOMING"
"GET_EDGES","Artist","18661","ListenedTo","INCOMING"
"GET_EDGES","Artist","750","ListenedTo","INCOMING"
"GET_EDGES","Artist","11782","ListenedTo","INCOMING"
"GET_EDGES","Artist","1280","ListenedTo","INCOMING"
"GET_EDGES","Artist","5508","ListenedTo","INCOMING"
"GET_EDGES","Artist","5584","ListenedTo","INCOMING"
"GET_EDGES","Artist","6449","ListenedTo","INCOMING"
"GET_EDGES","Artist","8628","ListenedTo","INCOMING"
"GET_EDGES","User","51","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1605","ListenedTo","INCOMING"
"GET_EDGES","Artist","8929","ListenedTo","INCOMING"
"GET_EDGES","Artist","11467","ListenedTo","INCOMING"
"GET_EDGES","Artist","11836","ListenedTo","INCOMING"
"GET_EDGES","Artist","6477","ListenedTo","INCOMING"
"GET_EDGES","Artist","14484","ListenedTo","INCOMING"
"GET_EDGES","Artist","14161","ListenedTo","INCOMING"
"GET_EDGES","Artist","13432","ListenedTo","INCOMING"
"GET_EDGES","Artist","12558","ListenedTo","INCOMING"
"GET_EDGES","Artist","16374","ListenedTo","INCOMING"
"GET_EDGES","Artist","13711","ListenedTo","INCOMING"
"GET_EDGES","Artist","1030","ListenedTo","INCOMING"
"GET_EDGES","Artist","7310","ListenedTo","INCOMING"
"GET_EDGES","Artist","6715","ListenedTo","INCOMING"
"GET_EDGES","User","1875","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6661","ListenedTo","INCOMING"
"GET_EDGES","Artist","7587","ListenedTo","INCOMING"
"GET_EDGES","Artist","7789","ListenedTo","INCOMING"
"GET_EDGES","Artist","10741","ListenedTo","INCOMING"
"GET_EDGES","Artist","10526","ListenedTo","INCOMING"
"GET_EDGES","Artist","3186","ListenedTo","INCOMING"
"GET_EDGES","Artist","15327","ListenedTo","INCOMING"
"GET_EDGES","Artist","4532","ListenedTo","INCOMING"
"GET_EDGES","Artist","18069","ListenedTo","INCOMING"
"GET_EDGES","Artist","657","ListenedTo","INCOMING"
"GET_EDGES","Artist","5319","ListenedTo","INCOMING"
"GET_EDGES","Artist","17021","ListenedTo","INCOMING"
"GET_EDGES","User","896","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2347","ListenedTo","INCOMING"
"GET_EDGES","Artist","15335","ListenedTo","INCOMING"
"GET_EDGES","Artist","8854","ListenedTo","INCOMING"
"GET_EDGES","Artist","10579","ListenedTo","INCOMING"
"GET_EDGES","Artist","14971","ListenedTo","INCOMING"
"GET_EDGES","Artist","6732","ListenedTo","INCOMING"
"GET_EDGES","Artist","5614","ListenedTo","INCOMING"
"GET_EDGES","Artist","6614","ListenedTo","INCOMING"
"GET_EDGES","Artist","362","ListenedTo","INCOMING"
"GET_EDGES","Artist","7797","ListenedTo","INCOMING"
"GET_EDGES","Artist","4481","ListenedTo","INCOMING"
"GET_EDGES","Artist","5115","ListenedTo","INCOMING"
"GET_EDGES","Artist","12368","ListenedTo","INCOMING"
"GET_EDGES","Artist","15963","ListenedTo","INCOMING"
"GET_EDGES","Artist","11796","ListenedTo","INCOMING"
"GET_EDGES","Artist","12478","ListenedTo","INCOMING"
"GET_EDGES","Artist","9313","ListenedTo","INCOMING"
"GET_EDGES","Artist","17332","ListenedTo","INCOMING"
"GET_EDGES","Artist","13737","ListenedTo","INCOMING"
"GET_EDGES","User","1107","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5866","ListenedTo","INCOMING"
"GET_EDGES","Artist","5709","ListenedTo","INCOMING"
"GET_EDGES","Artist","1063","ListenedTo","INCOMING"
"GET_EDGES","Artist","11859","ListenedTo","INCOMING"
"GET_EDGES","Artist","17172","ListenedTo","INCOMING"
"GET_EDGES","Artist","6269","ListenedTo","INCOMING"
"GET_EDGES","User","380","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5650","ListenedTo","INCOMING"
"GET_EDGES","Artist","3556","ListenedTo","INCOMING"
"GET_EDGES","Artist","2374","ListenedTo","INCOMING"
"GET_EDGES","Artist","1591","ListenedTo","INCOMING"
"GET_EDGES","Artist","11938","ListenedTo","INCOMING"
"GET_EDGES","Artist","8891","ListenedTo","INCOMING"
"GET_EDGES","Artist","7447","ListenedTo","INCOMING"
"GET_EDGES","Artist","6504","ListenedTo","INCOMING"
"GET_EDGES","Artist","3737","ListenedTo","INCOMING"
"GET_EDGES","Artist","11079","ListenedTo","INCOMING"
"GET_EDGES","Artist","12026","ListenedTo","INCOMING"
"GET_EDGES","Artist","3923","ListenedTo","INCOMING"
"GET_EDGES","Artist","8315","ListenedTo","INCOMING"
"GET_EDGES","Artist","13760","ListenedTo","INCOMING"
"GET_EDGES","Artist","9070","ListenedTo","INCOMING"
"GET_EDGES","Artist","978","ListenedTo","INCOMING"
